,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
TRENCOR,TRENCOR,402.0,2326.5234,478.74
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,6726.6724,70.12
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,5664.6533,53.72
BIDVEST GROUP,BIDVEST GROUP,15702.0,23949.44,52.52
GRINDROD,GRINDROD,505.0,716.49567,41.88
SPAR GROUP,SPAR GROUP,18954.0,25703.602,35.61
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,6566.599,34.15
CLICKS GROUP,CLICKS GROUP,25267.0,33839.332,33.93
MR PRICE GROUP,MR PRICE GROUP,17065.0,22801.773,33.62
TSOGO SUN,TSOGO SUN,510.0,680.81244,33.49
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,12144.997,33.26
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,13502.628,31.98
SHOPRITE,SHOPRITE,14000.0,18296.037,30.69
PICK N PAY STORES,PICK N PAY STORES,5026.0,6343.7246,26.22
RAUBEX GROUP,RAUBEX GROUP,2150.0,2621.9954,21.95
ADVTECH,ADVTECH,950.0,1135.2551,19.5
ITALTILE,ITALTILE,1480.0,1745.2139,17.92
AFRIMAT,AFRIMAT,4302.0,4488.3706,4.33
SPUR,SPUR,1642.0,1462.3389,-10.94
REUNERT,REUNERT,3620.0,2601.1592,-28.14
HUDACO,HUDACO,8100.0,4498.1724,-44.47
BARLOWORLD,BARLOWORLD,9110.0,4226.219,-53.61
CASHBUILD,CASHBUILD,23700.0,9632.696,-59.36
SUPER GROUP,SUPER GROUP,2341.0,731.5886,-68.75
MASSMART,MASSMART,4202.0,994.4278,-76.33
MPACT,MPACT,1385.0,153.04936,-88.95
CURRO HOLDINGS,CURRO HOLDINGS,948.0,-174.35127,-118.39
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,-97.65296,-130.9
LEWIS GROUP,LEWIS GROUP,2235.0,-1056.4429,-147.27
INVICTA,INVICTA,1725.0,-1631.373,-194.57
IMPERIAL,IMPERIAL,3735.0,-4118.64,-210.27
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,-2937.362,-337.27
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,-1990.2177,-349.71
NAMPAK,NAMPAK,200.0,-1127.3398,-663.67
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,-2322.1409,-1028.86
PPC,PPC,138.0,-2060.8662,-1593.38
