,Stock,Last_Price,Predicted_Price_1_day_ahead,Percent_Change
CITY LODGE HOTELS,CITY LODGE HOTELS,250.0,3055.6492,1122.26
SUN INTERNATIONAL,SUN INTERNATIONAL,1238.0,2352.6208,90.03
TRENCOR,TRENCOR,402.0,742.50555,84.7
NAMPAK,NAMPAK,200.0,307.08615,53.54
REUNERT,REUNERT,3620.0,4640.371,28.19
TSOGO SUN,TSOGO SUN,510.0,629.2518,23.38
SPUR,SPUR,1642.0,1908.2227,16.21
WLSN.BAYLY HOLMES-OVCON,WLSN.BAYLY HOLMES-OVCON,9114.0,10568.804,15.96
CURRO HOLDINGS,CURRO HOLDINGS,948.0,1079.6543,13.89
PICK N PAY STORES,PICK N PAY STORES,5026.0,5464.892,8.73
BIDVEST GROUP,BIDVEST GROUP,15702.0,16752.566,6.69
FAMOUS BRANDS,FAMOUS BRANDS,4895.0,5179.246,5.81
THE FOSCHINI GROUP,THE FOSCHINI GROUP,10231.0,10510.787,2.73
RAUBEX GROUP,RAUBEX GROUP,2150.0,2156.7139,0.31
HUDACO,HUDACO,8100.0,8081.131,-0.23
LEWIS GROUP,LEWIS GROUP,2235.0,2219.022,-0.71
MURRAY & ROBERTS,MURRAY & ROBERTS,797.0,783.76666,-1.66
WOOLWORTHS HDG,WOOLWORTHS HDG,3954.0,3879.9548,-1.87
TRUWORTHS INTL,TRUWORTHS INTL,3685.0,3614.5747,-1.91
CLICKS GROUP,CLICKS GROUP,25267.0,24604.959,-2.62
SPAR GROUP,SPAR GROUP,18954.0,18191.965,-4.02
KAP INDUSTRIAL,KAP INDUSTRIAL,316.0,291.17508,-7.86
ADVTECH,ADVTECH,950.0,866.6413,-8.77
PPC,PPC,138.0,123.46608,-10.53
SUPER GROUP,SUPER GROUP,2341.0,2093.594,-10.57
BARLOWORLD,BARLOWORLD,9110.0,7887.8105,-13.42
SHOPRITE,SHOPRITE,14000.0,11597.952,-17.16
MASSMART,MASSMART,4202.0,3464.417,-17.55
MR PRICE GROUP,MR PRICE GROUP,17065.0,14059.797,-17.61
MPACT,MPACT,1385.0,1140.4492,-17.66
ITALTILE,ITALTILE,1480.0,1185.3953,-19.91
CASHBUILD,CASHBUILD,23700.0,18682.58,-21.17
AFRIMAT,AFRIMAT,4302.0,3293.231,-23.45
IMPERIAL,IMPERIAL,3735.0,2775.601,-25.69
GRINDROD,GRINDROD,505.0,366.0993,-27.51
INVICTA,INVICTA,1725.0,926.19574,-46.31
